concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
129511,"Then the soldiers, when they had crucified Jesus, took his garments and made four parts, to every soldier a part; and also the tunic. Now the tunic was without seam, woven from the top throughout.","Askari walipokwisha kumsulubisha Yesu, walichukua nguo zake wakazigawa mafungu manne, kila askari fungu lake. Ila walikubaliana wasilichane lile vazi lake kwa maana lilikuwa halina mshono bali limefumwa tangu juu hadi chini.","Erio abarwani kobaabambire Yeso, bakabogoria chianga chiaye, bagachiatanana chinsemo inye, kera omorwani anyore ensemo yaye. Bakabogoria eganchwa nero. Korende eganchwa eyio tiyasonire; igo yabwatanirie korwa igoro goika inse.",Trilingual-Bible,bibile.csv
111768,"But of the children of Israel Solomon made no bondservants; but they were the men of war, his servants, his princes, his captains, and rulers of his chariots and of his horsemen.","Lakini Solomoni hakumfanya yeyote wa Waisraeli kuwa mtumwa; wao ndio waliokuwa wapiganaji wake, maafisa wake wa serikali, maafisa wake, wakuu wake, majemadari wa jeshi wa magari yake ya vita na wapanda farasi.","Korende Sulemani takorete Abaisraeli bakaba abasomba. Barabwo nigo baarenge abarwani b’esegi, na abakoonyi b’oborwoti, na abachiki baye b’abarwani, na abatang’ani b’abarwani, na abachiki baye be chigari ne chibarasi chikoriinwa.",Trilingual-Bible,bibile.csv
123841,"You will die the death of the uncircumcised by the hand of strangers; for I have spoken it,” says the Lord Yahweh.’”","Utakufa kifo cha wasiotahiriwa kwa mkono wa wageni. Kwa kuwa mimi nimenena, asema Bwana Mwenyezi.’ ”","Aye nokwere ase amaboko y abanto b’egesaku ekegeni, buna abanto batarogeti bagokwa. Ninche Omonene nakwanire ayio.”",Trilingual-Bible,bibile.csv
149249,We are concerned about mental health and we established a counseling framework. Please call hotline 1199 if you need help. #KomeshaCorona update.,Tunajali kuhusu afya ya akili na tulianzisha mfumo wa ushauri. Tafadhali piga simu ya hotline 1199 ikiwa unahitaji usaidizi. #KomeshaCorona sasisho.,,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
118866,"For Yah has chosen Jacob for himself, Israel for his own possession.","Kwa maana Bwana amemchagua Yakobo kuwa wake mwenyewe, Israeli kuwa mali yake ya thamani.","Omonene bwechooreire Yakobo, bwechooreire Abaisraeli koba aba aye bori.",Trilingual-Bible,bibile.csv
134201,"Therefore anoint his eyes with the bile, and being pricked with it, he will rub, and will make the white films fall away. Then he will see you.”",,Aye bono nigo okoimokia enkoro eria y’enswe oyebeeke ase amaiso aye erio eriogo rirwe ororo risibie ebinto biria ebirabu bire ase amaiso aye erio ere anyare korora naende.”,ENG-EKE,English_Ekegusii_Bible.csv
139419,This story is about a friend who went to look for something and found it difficult to see and understand. This story also explores how friends can help each other overcome challenges.,,Omonto oyo ore ase omogano oyo nigoare omontambe mono na ase igo keregento nigokere ekieng’e na egeke asare. Omonto oyo nigo agotatora obokong’u goetera ase okoreng’ania ebinto bionsi bimoreng’ane.,ENG-EKE,English_Ekegusii_Web_News.csv
140614,"I don’t understand. What is this child doing, really? Truly now, Esirori shook her head and went to sleep.",,"Nche tombwatekania. Akamwana aka n' akang'o bono? Koigwa iga, Esirori egasingisia omotwe, na kogenda kobwaye",ENG-EKE,English_Ekegusii_Web_News.csv
139279,"We pray that God helps us and continues to work hard, so that we don't fail to achieve our goals. Let us unite together so that we can succeed and share the joy with each other through this website. Happy New Year 2015 Mwanyagetinge people.",,"Twasabire buna tiga Omonene atosesenie na kogenderera gotorwanerera, erinde togenderere komotogia kera etageka. Ntwe nigo tokobaganeria amaya togenderere kogosoria na koinyora egekoro giato goetera ase ekebute eke. Happy New Year 2015 Mwanyagetinge ominto.",ENG-EKE,English_Ekegusii_Web_News.csv
121429,"Behold, I have given him for a witness to the peoples, a leader and commander to the peoples.","Tazama, nimemfanya kuwa shahidi wa mataifa, kiongozi na jemadari wa mataifa.","Rora, nigo namobegete abe kirori one ase abanto, naende abe omoraai na omochiki igoro ase abanto.",Trilingual-Bible,bibile.csv
126728,"a woman came to him having an alabaster jar of very expensive ointment, and she poured it on his head as he sat at the table.",naye mwanamke mmoja akamjia akiwa na chupa ya marhamu yenye manukato ya thamani kubwa; akayamimina kichwani mwa Yesu alipokuwa ameketi mezani kula chakula.,"agaacherwa n’omokuungu orenge nechuba ye rigena rirabu ere namaguta ye rigori rinene ne rimisu rigiya; gaikaransete ase endagera, akamonyororokeria ase omotwe oye.",Trilingual-Bible,bibile.csv
102316,"Kenya's Ministry of Health has urged citizens to strictly adhere to mpox preventive measures as the number of cases continues to rise, with children being particularly vulnerable.","Wizara ya Afya ya Kenya imewasihi raia kuzingatia kwa makini hatua za kinga za mpox huku idadi ya visa ikiendelea kuongezeka, huku watoto wakiwa katika hatari zaidi.","Ewizara y'Oborwaria yabasabire abakenya kobwatereria mono ebitambokero bia ogotanga okoambokera Kwa Mpox, kobwatia okomentekana Kwa abanto barwarete,na abana koba ase obokong'u mono bw'okwambokerigwa.",PSA,psa.csv
109963,"Didn’t I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me? Didn’t I give to the house of your father all the offerings of the children of Israel made by fire?","Nilimchagua baba yako kati ya makabila yote ya Israeli kuwa kuhani wangu, kukwea kwenye madhabahu yangu, kufukiza uvumba na kuvaa kisibau mbele yangu. Pia niliwapa nyumba ya baba yako sadaka zote zilizotolewa kwa moto na Waisraeli.","Tinabachorete inwe korwa ase ebisaku bi’Abaisraeli mobe abakuani baane, na morue ebing’wanso ase egesasiimero kiane, naende mosambe ubani na mobe mokobeeka egesibao ki’obokuani komogocha ase obosio bwane? Tinaete Abanto b’ororeeria rwa sokororia yao baire ebing’wanso bionsi Abaisraeli baare gosaamba n’omorero?",Trilingual-Bible,bibile.csv
116277,"For what is the portion from God above, and the heritage from the Almighty on high?","Kwa kuwa fungu la mwanadamu ni gani kutoka kwa Mungu juu, urithi wake kutoka kwa Mungu Mwenye Nguvu Aliye juu?","Naki rende egetari kiane gekorwa ase Nyasae o igoro kerabe? Na omwando one okorwa ase Omobui ore igoro, naki orabe?",Trilingual-Bible,bibile.csv
126633,“Then they will deliver you up to oppression and will kill you. You will be hated by all of the nations for my name’s sake.,"“Ndipo mtasalitiwa, ili mteswe na kuuawa, nanyi mtachukiwa na mataifa yote kwa ajili yangu.","Erio inabaabarue monyare gochandwa na goitwa, na inwe inamwangwe nebisaku bionsi ase engencho y’erieta riane.",Trilingual-Bible,bibile.csv
126408,Even so it is not the will of your Father who is in heaven that one of these little ones should perish.,"Vivyo hivyo, Baba yenu wa mbinguni hapendi hata mmojawapo wa hawa wadogo apotee.","Naboigo, tari ogwancha gwa iso oino ore igoro ng’a oyomo bw’aba abake asire.",Trilingual-Bible,bibile.csv
146424,"1 After these things Jesus went over the Sea of Galilee, to Capernaum; 2 and a large crowd followed him, because they saw the signs he was performing on those who were sick. 3 Jesus got into a boat and crossed the sea to Capernaum. 4 Many people followed him, seeking his miracles. 5 When Jesus looked up and saw a great crowd coming toward him, he said to Philip, “Where shall we buy bread to feed them?” 6 He asked this only to test him, for he already knew what he was going to do. 7 Philip answered him, “Eight months’ wages would not buy enough bread for each of them to get a little.” 8 One of his disciples, Andrew, Simon Peter’s brother, spoke up. 9 “Here is a boy with five small barley loaves and two small fish, but what good are these for so many?” 10 Jesus said, “Tell them to sit down.” So he made the people sit down in the grass. There were about five thousand men there. 11 Then Jesus took the loaves and gave thanks, and distributed them to those who were seated, and likewise the fish as much as they wanted. 12 When everyone had eaten their fill, twelve baskets of broken pieces were collected. 13 They gathered them up, leaving none of the fish wasted. 14 When the people saw the sign he performed, they began saying, “Surely this is the Prophet who is coming into the world!” 15 But Jesus, knowing that they intended to come and make him king, withdrew again to the mountains by himself. 16 Later that evening, his disciples went down to the shore, and got into a boat and started across the lake toward Capernaum. It was already dark when a strong wind came up. 17 As they rowed, they struggled against the waves, because the wind was against them. 18 About three or four miles from land, they saw Jesus walking on the water and coming toward the boat. This terrified them. 19 But he said to them, “It is I; don’t be afraid.” 20 They were willing to take him aboard, and the boat reached the shore where they were heading. 21 The next day, the crowd that had stayed on the opposite side of the lake realized that only one boat had been there, and that Jesus hadn’t gone with them in it. 22 However, the following day, people who had remained on the other side of the lake gathered together and waited for Jesus, hoping he would come. 23 When they found him, they asked him, “Rabbi, when did you get here?” 24 Jesus replied, “Truly I tell you, you are looking for me not because you saw the signs I performed but because you ate the loaves and had your fill. 25 When they had crossed the lake, they came to Capernaum, and Jesus said to them, “Where did you get the bread?” 26 He answered, “Our father Jacob gave us this bread.” 27 Then Jesus told them, “I am the bread of life; whoever comes to me will never be hungry, and whoever believes in me will never be thirsty. 28 “But as I told you, you have seen me and still you do not believe. 29 All those the Father gives me will come to me, and whoever comes to me I will never drive away. 30 So the Jews protested, “What sign can you show us to prove your authority?” 31 Jesus said to them, “Very truly I tell you, Moses didn’t give your ancestors the bread from heaven, but my Father gives you the true bread from heaven. 32 For the bread of God is the one who comes down from heaven and gives life to the world.” 33 “Sir,” they said, “give us that bread continually.” 34 Jesus declared, “I am the bread of life. Whoever comes to me will not hunger, and whoever believes in me will not thirst. 35 “But as I have told you, you have seen me and yet you do not believe. 36 Very truly I tell you, whoever believes has eternal life. 37 My Father gives them eternal life, and they will never perish. No one will snatch them out of my hand. 38 My Father has given them to me, and he has kept them safe. No one can take them from my Father’s hand. 39 My Father, who has given them to me, is greater than all; no one can snatch them out of my Father’s hand. 40 And I have given them eternal life, and they will never perish; no one will snatch them out of my hand. 41 The Jews complained about him because he said, “I am the bread that came down from heaven.” 42 They said, “Isn’t this Jesus, the son of Joseph? We know his father and mother. How can he say, ‘I came down from heaven’?” 43 Jesus replied, “Stop complaining among yourselves. 44 No one can come to me unless the Father draws them, and I will raise them up at the last day. 45 It is written in the Prophets: ‘They will all be taught by God.’ Everyone who listens to the Father and learns from him comes to me. 46 Not everyone has seen the Father; only the one who is sent by the Father has seen him. 47 “Very truly I tell you, whoever believes has eternal life. 48 I am the bread of life. 49 Your ancestors ate manna in the wilderness, yet they died. 50 But here is the bread that comes down from heaven, which anyone may eat and not die. 51 I am the living bread that came down from heaven. Whoever eats this bread will live forever. This bread is my flesh. 52 The Jews argued sharply among themselves, “How can this man give us his flesh to eat?” 53 Jesus said to them, “Very truly I tell you, unless you eat the flesh of the Son of Man and drink his blood, you have no life in you. 54 Whoever eats my flesh and drinks my blood has eternal life, and I will raise them up at the last day. 55 For my flesh is real food and my blood is real drink. 56 Whoever eats my flesh and drinks my blood remains in me, and I in them. 57 As the living Father sent me and I live because of the Father, so whoever feeds on me will live because of me. 58 This is the bread that came down from heaven; your ancestors ate manna and died, but whoever eats this bread will live forever.” 59 He said this while teaching in the synagogue in Capernaum. 60 Many of his disciples turned back and no longer followed him. 61 Jesus said, “Does this offend you? Then what if you should see the Son of Man going back up where he came from? 62 What if you should see the Spirit ascending to where it came from? The Spirit gives life; the flesh counts for nothing. The words I have spoken to you are spirit and life. 63 But there are some among you who do not believe.” Jesus knew from the beginning which ones did not believe and who would betray him. 64 That is why he said, “This is why I told you that no one can come to me unless the Father has enabled him.” 65 At this point many of his disciples turned away and stopped following him. 66 Jesus said, “Does this upset you? Then what about when you see the Son of Man ascend to where he was before? 67 The Spirit gives life; the flesh counts for nothing. The words I have spoken to you are spirit and life. 68 Simon Peter answered him, “Lord, to whom shall we go? You have the words of eternal life. 69 We have come to believe and to know that you are the Holy One of God.” 70 Jesus replied, “Have I not told you all this? Then why do you doubt my words? 71 It was Judas, son of Simon Iscariot, who betrayed him. One of his disciples was Judas, who betrayed him.",,"1 Nyuma as'aya Yesu akagenda ng'umbu y'enyancha ya Galili, nero enyancha ya Tiberia; 2 Omoganda omonene okamotunyana, ekiagera baroche ebikone abakorerete abarwaire. 3 Yesu akarina egetunwa, agaikaransa agwo amo naborokigwa baye. 4 Naende epasaka, rituko rinene ri'Abayahudi, yarenge ang'e. 5 Nabo Yesu agachia koramokia amaiso aye, akarora omoganda omonene ogocha asare, akamotebia Filipo, Ng'ai tokogora emegati, aba banyare koria? 6 Iga aborete aya erinde amoteme: naki amanyete omonyene ekiarakore. 7 Filipo akamoiraneria, Emegati ye chidinari chimia ibere tekobaisana, ker'oyomo anyore omoke bwoka. 8 Oyomo bw'aborokigwa baye, Anderea, momura omwabo Simon Petero, akamotebia, 9 Naraa omosae, oyore nemegati etano y'engano ne chinswe ibere: korende ebi inki as'abanto abange buna iga? 10 Yesu akabora, baikaransie abanto. Mbwarenge aroro obonyansi obonge aase aria. Nabo abasacha bagaikaransa, omobaro obo chilifu isano. 11 Yesu akayebogoria emegati; gasesenirie, akabagabera abaikaransete: naboigo nachiria chinswe koreng'ana buna barigetie. 12 Kobachia koigota, akabatebia aborokigwa baye, Sangereria ebisamunye biatigaire, 'gento tigesira. 13 Nabo bakabisangereria, bagaichoria ebitonga ikomi nabibere as'ebisamunye bi'emegati etano y'engano, ebiatigarete as'abwo bariete. 14 Ekero abanto baria, bachia korora egekone akorete Yesu, bakabora, oyo ekeene nomobani oria ochire as'ense. 15 Nabo Yesu, akamanya ng'a mbarigetie gocha komoira erinde bamokore omoruoti, akerusanania, akagenda naende egetunwa, ere bweka. 16 Egachia koba mogoroba, aborokigwa baye bagatirimboka gochia 'nyancha; 17 bakarina obwato ime bagachaka kwamboka enyancha kogenda Kaperinaum. Naende omosunte konya obaire, na konya Yesu tarabachichera. 18 Enyancha egachaka koimoka, as'engecho y'embeo enyinge yagusete. 19 Nabo kabang'usire obwato chimaili isato gose inye, bakamorora Yesu okogenda igoro as'enyancha, ogoika ang'e as'obwato: bakairoka. 20 Akabatebia, Ninche, timoiroka. 21 Bagancha komosoyia obwato ime: erio kegima obwato bogaika ense barenge kogenda. 22 Inkio yaye omoganda oteneine ng'umbu y'enyancha bakarora ng'a obwato bonde tibwarenge aroro, tatiga boria obomo basoete aborokigwa baye, naende ng'a Yesu tasoete as'obwato boria amo naborokigwa baye korende naborokigwa baye bagendete boka. 23 (Korende amato ande agacha korwa Tiberia ang'e naas'aria bariete emegati ekero Omonene asesenetie): 24 ekero omoganda ochia korora ng'a Yesu tari aroro, nonya naborokigwa baye, barabwo abanyene bagasoa amato ime, bakagenda Kaperinaum bakomorigia Yesu. 25 Goika bagachia komorora ng'umbu as'enyancha, bakamotebia, Rabii, indi gwachete aa? 26 Yesu akabairaneria, akabatebia, Ekeene, ekeene, nabatebirie, Iga mokondigia, tari ekiagera mwaroche ebikone, korende ekiagera mwariete eria emegati, mokaigota. 27 Timoyekorera endagera eyegosareka, korende endagera ekobao goika obogima bwa kare nakare, Omwana-o-mwanyabanto aranyare kobaa: naki oyo nere obegetwe ekemanyererio na Tata, engecho yaye, Nyasaye. 28 Nabo bakamotebia, Ninki togokora tonyare koyekora emeremo ya Nyasaye? 29 Yesu akairaneria, akabatebia, Eye nero emeremo ya Nyasaye, momwanche ere oyotomirwe nere. 30 Bakamotebia, Mbikone ki gwakorire erinde torore twanche? 'Meremo ki ogokora? 31 Abatata baito mbariete manna as'eroro ime; buna yarigetwe, Nabaete omogati korwa igoro barie. 32 Yesu akabatebia, Ekeene, ekeene, nabatebirie, Tari Musa obaete omogati oria oruete igoro; korende n'Tata one okobaa omogati bw'ekeene okorua igoro. 33 Naki omogati o Nyasaye noria ogoika korwa igoro, nakoyea ense obogima. 34 Nabo, bakamotebia, Omonene, amatuko onsi otoe omogati oyio. 35 Yesu akabatebia, Inche nomogati bw'obogima: ere oyogocha asende takoigwa enchara naende, nere oyoranyanche takoigwa erang'o nonya ng'ake. 36 Korende nabatebirie ng'a mwandorire ko timonyancheti. 37 Bonsi Omonene akong'a nabache asende; nere oyogocha asende tinkomotuguta isiko nonya ng'ake. 38 Naki ting'igeti korwa igoro erinde nkore obwanchani bwane, korende obwanchani bwaye oyontomete. 39 Naende obwanchani bwaye Tata oyontomete nabw'obo, ng'a ase bonsi ang'eire tinsiria egento nonya nekemo, korende mbabokie ase rituko ri'omoerio. 40 Nobwanchani bwaye oyontomete nabw'obo, ng'a ker'oyokomorigereria Omwana nakomwancha, nabe nobogima bwa kare nakare; ninche nimobokie ase rituko ri'omoerio. 41 Abayahudi bakamwemurunganeria, as'engecho atebete, Inche nomogati oigete korwa igoro. 42 Bakabora, Oyo tari Yesu, omwana o Yusufu, ntobamanyete ise na ng'ina? Naki akobora oyo, Naikire korwa igoro? 43 Yesu akairaneria, akabatebia, Timwemurungania inwe as'inwe. 44 Omonto onde tari oranyare gocha asende, atang'usiri na Tata oyontomete: nainche nimobokie ase rituko ri'omoerio. 45 Nerikire as'ababani, Na bonsi naborokererigwe na Nyasaye. Kera oyokoigwa nakweorokereria ase Tata, igagocha asende. 46 Tari ng'a omonto omororire Tata, tatiga ere orure ase Nyasaye, oyio nere omororire Tata. 47 Ekeene, ekeene, nabatebirie, Ere oyoranyanche inche nare nobogima bwa kare nakare. 48 Inche nomogati bw'obogima. 49 Abaiso baino mbariete manna eroro ime, naende bagakwa. 50 Oyo nomogati oikire korwa igoro, erinde omonto orayorie, tagokwa. 51 Inche nomogati bw'obogima oigete korwa igoro: omonto kararie omogati oyio, nabe moyo goika kare nakare: nomogati ndarue inche nomobere one, as'engecho y'obogima bw'ense. 52 Erio Abayahudi bakaamererania barabwo ase barabwo, bakabora, Naki omonto oyo aranyare gotoa intwe omobere oye toyorie? 53 Yesu akabatebia, Ekeene, ekeene, nabatebirie, Motayorieti omobere oye Omwana-o-mwanyabanto na koyanywa amanyinga aye, timori nobogima ime yaino. 54 Oyokoyoria omobere one nakoyanywa amanyinga ane nare nobogima bwa kare nakare: nainche nimobokie rituko ri'omoerio. 55 Naki omobere one nendagera y'ekeene, namanyinga ane nekenyugwa ki'ekeene, 56 oyokoyoria omobere one nakoyanywa amanyinga ane igagoikaransa ime asende, nainche ime yaye. 57 Buna Tata are moyo antomete, nainche inde moyo as'engecho ya Tata; koreng'ana ere oyorandie, nabe moyo as'engecho yane. 58 Oyio nomogati oikire kojwa igoro: tari buna abaiso baino bariete manna, bagakwa: oyorarie omogati oyio nabe moyo kare nakare. 59 Amang'ana aya iga ayakwanete esunagogi, kare kworokereria aria Kaperinaum. 60 Nabo abanto abange as'aborokigwa baye bagachia koigwa aya, bakabora, Ring'ana eri nerikong'u; ing'o oranyare korigwa? 61 Ko Yesu akamanya as'omoyo oye ng'a aborokigwa baye bariemurunganeirie ring'ana eri, akabatebia, Ring'ana eri ndiabagochirie? 62 Naki erabe rende, komoramorore Omwana-o-mwanyabanto okorina aria aas'arenge ritang'ani? 63 Omoika noro okobeka obogima; omobere togwenereti gento: amang'ana nabatebirie nomoika, naende nobogima. 64 Korende mbare abande as'egati yaino batancheti. Naki Yesu amanyete korwa omochakano mbarabi abatancheti naende ning'o oranyare komorua. 65 Akabora, As'engecho eye nabatebirie, ng'a omonto onde tari oranyare gocha asende, tatiga oeirwe na Tata one. 66 As'engecho y'aya abange as'aborokigwa baye bakairana nyuma, tibamotunya naende. 67 Erio Yesu akabatebia ikomi nababere, Nainwe morigetie kogenda? 68 Simon Petero akamoiraneria, Omonene! togende ase ng'o? Aye nore namang'ana obogima bwa kare nakare. 69 Naintwe twanchire, naende twamanyire ng'a aye naye Omochenu o Nyasaye. 70 Yesu akabairaneria, Inee! timbachoreti inwe ikomi nababere, noyomo oino nekerecha? 71 Iga amotebete Yudas, omwana o Simon Omoisikariota, ekiagera oyo nere oranyare komorua: nere noyomo bw'ikomi nababere.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
