concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
135553,"If adversity meets you, you will find him there before you. Pretending to help you, he will trip you.",,"Oise konyorwa n’obokong’u, nagwo okomonyora okoganyete, okwebonia ng’a nkogokonya are, na anii, nigo aroberetie kogokoora kegima.",ENG-EKE,English_Ekegusii_Bible.csv
129683,"Yes, and all the prophets from Samuel and those who followed after, as many as have spoken, also told of these days.","“Naam, manabii wote tangu Samweli na waliokuja baada yake, wote walitabiri kuhusu siku hizi.","Na ababani bonsi abakwanete korwa Samweli, na baria bachete korwa magega yaye, bakararia igoro yaria agokoreka ase amatuko aya.",Trilingual-Bible,bibile.csv
110219,"The watchmen of Saul in Gibeah of Benjamin looked; and behold, the multitude melted away and scattered.",Wapelelezi wa Sauli huko Gibea ya Benyamini wakaona jeshi likitokomea pande zote.,"Abarendi ba Saulo abarendete agwo Gibea ase orogongo rwa Benjamini bakarora Abafirisiti baburukanire na goserebekana, bakominyoka gochia aaria na aaria.",Trilingual-Bible,bibile.csv
109708,"The priest’s heart was glad, and he took the ephod, the teraphim, and the engraved image, and went with the people.","Yule kuhani akafurahi. Akachukua ile naivera, zile sanamu nyingine ndogo za nyumbani, na sanamu ya kuchonga, naye akaenda pamoja na wale watu.","Amang’ana aya akagokia Omokuani oria mono; ere akaimoka akabogoria egesibao keria ki’obokuani, na ebinyasae biria, na omogwekano oria obaachire, akageenda amo n’abanto baria.",Trilingual-Bible,bibile.csv
138538,Then the two elders stood up in the midst of the people and laid their hands upon her head.,,"Abagaambi baria babere bagatenena ase obosio bw’abaanto, bakabeka amaboko abo ase omotwe o Susana bagachaaka komosoera.",ENG-EKE,English_Ekegusii_Bible.csv
120360,"but if you refuse and rebel, you will be devoured with the sword; for Yahweh’s mouth has spoken it.”","lakini kama mkikataa na kuasi, mtaangamizwa kwa upanga.” Kwa kuwa kinywa cha Bwana kimenena.","korende komoraange koigwera naende komorasarie, goika moitwe nemioro. Nabo inche Omonene nateebire nomonwa one.”",Trilingual-Bible,bibile.csv
117708,"A Psalm by Asaph. Surely God is good to Israel, to those who are pure in heart.","Zaburi ya Asafu. Hakika Mungu ni mwema kwa Israeli, kwa wale ambao mioyo yao ni safi.","(Ogoteera gw’Asafu) Ekeene, Nyasae nigo are omuya mono ase Abaisraeli, ee, ase abwo bare ne chinkoro chichenegete.",Trilingual-Bible,bibile.csv
134800,"There was the little spring which became a river, and there was light, and the sun and much water. The river is Esther, whom the king married and made queen.",,"Ase omwaka o kane bw’oborwoti bwa Tolemani na mokaye Kileopatura,",ENG-EKE,English_Ekegusii_Bible.csv
131668,"Are they servants of Christ? (I speak as one beside himself.) I am more so: in labors more abundantly, in prisons more abundantly, in stripes above measure, and in deaths often.","Je, wao ni watumishi wa Kristo? (Nanena kiwazimu.) Mimi ni zaidi yao. Nimefanya kazi kwa bidii kuwaliko wao, nimefungwa gerezani mara kwa mara, nimechapwa mijeledi sana, na nimekabiliwa na mauti mara nyingi.","Inee! Barabwo nabasomba ba Kristo? (Bono nigo ngokwana buna ebarimo). Inche mbuya kobua; ase emeremo kobua mono, ase ogosibwa kobua mono, ase ogoakwa goetania ekerengo, ang’e namakweri ebiro ebinge.",Trilingual-Bible,bibile.csv
125547,"In the eighth month, in the second year of Darius, Yahweh’s word came to the prophet Zechariah the son of Berechiah, the son of Iddo, saying,","Katika mwezi wa nane wa mwaka wa pili wa utawala wa Mfalme Dario, neno la Bwana lilimjia nabii Zekaria mwana wa Berekia, mwana wa Ido, kusema:","Ase omotienyi o gatano na gatato, omwaka o kabere bw’okogamba kwa Dario ring’ana ri’Omonene rigacha ase omobani Zakaria, mosinto o Berekia o Ido, rikamoteebia,",Trilingual-Bible,bibile.csv
108682,"Israel has sinned. Yes, they have even transgressed my covenant which I commanded them. Yes, they have even taken some of the devoted things, and have also stolen, and also deceived. They have even put it among their own stuff.","Israeli ametenda dhambi. Wamekiuka agano langu nililowaamuru kulishika. Wamechukua baadhi ya vitu vilivyowekwa wakfu, wameiba, wamesema uongo, wameviweka pamoja na mali zao.","Abaisraeli bakorire ebibe. Basaririe okobwatana kwane kw’ogotianania okwo nabachigete ng’a babwate. Barusirie ebinto biragereirie. Baibire, batebire oborimo, babisire ebinto ebio ase egati y’ebiabo.",Trilingual-Bible,bibile.csv
107670,"Yahweh our God delivered him up before us; and we struck him, his sons, and all his people.","Bwana Mungu wetu alimweka mikononi mwetu, nasi tukamwangamiza pamoja na wanawe na jeshi lake lote.","korende Omonene Nyasae oito, akamobeka ase amaboko aito, ere amo n’abamura baye, na abanto baye bonsi, na intwe tokabaita.",Trilingual-Bible,bibile.csv
120414,"the signet rings, the nose rings,","pete zenye muhuri, pete za puani,","ne chibonyi chire nebimanyererio, na ebigera bie chimioro,",Trilingual-Bible,bibile.csv
146234,This method was used to relieve pain on the head and even on parts of the body that had been injured. This method was applied to the head until it healed completely. It was created using the husks of bananas. Below. the final method of the Gusii people has been explained.,,Engata nero yare kobekwa gati yo omotwe oo amo ne egento keri obogoretie. Engata eye nero yare kobekwa motwe ekero ogwetweka. Nigo engata yare korosigwa korwa ase emegombo ya amatoke. Below. engata yo Omogusii buna yakabeire.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
100587,Beware of Criminals posing as embassy staff to commit fraud,Jihadhari na Wahalifu wanaojifanya wafanyakazi wa ubalozi ili kufanya ulaghai,Kabe maiso igoro yebibago bigwekora abakori emeremo bobobalosi aiga Kenya erio koibera abanto,PSA,psa.csv
116299,"“If I have made gold my hope, and have said to the fine gold, ‘You are my confidence;’","“Kama nimeweka tumaini langu kwenye dhahabu, au kuiambia dhahabu safi, ‘Wewe ndiwe salama yangu,’","Tinasemeretie etaabu, nonya netaabu echenire;",Trilingual-Bible,bibile.csv
113871,"Now therefore, our God, we thank you and praise your glorious name.","Sasa, Mungu wetu, tunakushukuru na kulisifu Jina lako tukufu.","Bono Nyasae oito, twakoiraneirie ng’a mbuya mono na gotogia erieta riao ri’obonene.",Trilingual-Bible,bibile.csv
127319,"The next day, when they had come out from Bethany, he was hungry.","Kesho yake walipokuwa wakitoka Bethania, Yesu alikuwa na njaa.",Rituko riare kobwatia kobakorwa Bethania Yeso akaigwa enchara.,Trilingual-Bible,bibile.csv
133512,"For the power of the horses is in their mouths and in their tails. For their tails are like serpents, and have heads; and with them they harm.","Nguvu za hao farasi zilikuwa katika vinywa vyao na kwenye mikia yao, kwa sababu mikia yao ilikuwa kama nyoka, yenye vichwa ambayo waliitumia kudhuru.","Na okobua gwe chibarasi chiria nigo kware ase emenwa yabo, na ase ebimincha biabo. Ebimincha biabo nigo biagwekaine ching’iti chire nemetwe, na ase ebio nigo chiare koroma.",Trilingual-Bible,bibile.csv
127316,"Those who went in front and those who followed cried out, “Hosanna! Blessed is he who comes in the name of the Lord!","Kisha wale waliokuwa wametangulia mbele na wale waliokuwa wakifuata nyuma wakapaza sauti, wakisema, “Hosana!” “Amebarikiwa yeye ajaye kwa Jina la Bwana!”","Abanto abatang’aine na baria baare komotunyana bagaaka eriogi, bakaboora, “Hosana! Nasesenirie oyogocha ase erieta ri’Omonene!",Trilingual-Bible,bibile.csv
110426,"David fled from Naioth in Ramah, and came and said to Jonathan, “What have I done? What is my iniquity? What is my sin before your father, that he seeks my life?”","Kisha Daudi akakimbia kutoka Nayothi huko Rama akamwendea Yonathani na kumuuliza, “Kwani nimefanya nini? Kosa langu ni nini? Nimemkosea baba yako kwa jinsi gani, hata kwamba anajaribu kuuondoa uhai wangu?”","Daudi agatama korwa Nayoti agwo Rama, akagenda ase Yonathani, akamobooria, “Ninki nakorire? Okomocha kwane, na ebibe biane mbiribi ase obosio bwa iso? Nase ki arigetie kong’ita?”",Trilingual-Bible,bibile.csv
125124,"who drink wine in bowls, and anoint themselves with the best oils, but they are not grieved for the affliction of Joseph.","Mnakunywa mvinyo kwa bakuli zilizojazwa, na mnajipaka mafuta mazuri, lakini hamhuzuniki kwa maangamizi ya Yosefu.","Nigo mokonywa edivai korwa ase ebitaabo ebinene, naende mweaka amaguta e rigori rinene, korende timoichanereti ogosirigwa kw’ororeria rwa Yusufu.",Trilingual-Bible,bibile.csv
104907,"the oath of Yahweh shall be between them both, he has not put his hand on his neighbor’s goods; and its owner shall accept it, and he shall not make restitution.","jambo hili kati yao wawili litaamuliwa kwa kuapa kiapo mbele za Bwana, kwamba huyo jirani hakuhusika na wizi wa mali ya jirani yake. Mwenye mali itampasa akubali jambo hili, na hakuna malipo yatakayohitajika.","Onye yariegwa nenyang’au, arente chinyama chintigari chibe kirori, taakana ase eye enyang’au yaitete.",Trilingual-Bible,bibile.csv
132165,"Let no one therefore judge you in eating or drinking, or with respect to a feast day or a new moon or a Sabbath day,","Kwa hiyo mtu asiwahukumu ninyi kuhusu vyakula au vinywaji, au kuhusu kuadhimisha sikukuu za dini, au Sikukuu za Mwezi Mwandamo au siku ya Sabato.","Ase ayio, timwancha koegwa ogochika inwe ase engencho y’ebimokoria gose ebimokonywa, gose ase engencho ye Rituko Rinene, gose okooroka kw’omotienyi, gose Esabato.",Trilingual-Bible,bibile.csv
133719,"On the east were three gates, and on the north three gates, and on the south three gates, and on the west three gates.","Kulikuwa na malango matatu upande wa mashariki, matatu upande wa kaskazini, matatu upande wa kusini na matatu upande wa magharibi.","Ensemo ya moocha mbiarengeo ebiita bitato, na ensemo ya sugusu ebiita bitato, na ensemo ya Irianyi ebiita bitato, na ensemo ya bosongo ebiita bitato.",Trilingual-Bible,bibile.csv
106147,"But if a priest’s daughter is a widow, or divorced, and has no child, and has returned to her father’s house as in her youth, she may eat of her father’s bread; but no stranger shall eat any of it.","Lakini ikiwa binti wa kuhani amekuwa mjane au amepewa talaka, naye hana watoto, na akarudi kuishi na jamaa ya baba yake kama wakati wa usichana wake, binti huyo anaweza kula chakula cha baba yake. Hata hivyo, mtu asiyeruhusiwa hawezi kula chochote katika chakula hiki.","Korende omosubati bw’Omokuani osogete otigirwe ore omoboraka, gose batiganire nomosaacha oye, na tabwati omwana, na bono oiranire gocha o ise komenyao buna ekero areenge omoke, nanyare koria endagera eria ya ise. Korende omonto otari bw’eamate y’Omokuani tabaisa koria endagera eria.",Trilingual-Bible,bibile.csv
123092,"You heard my voice: “Don’t hide your ear from my sighing, and my cry.”",Ulisikia ombi langu: “Usikizibie masikio yako kilio changu nikuombapo msaada.”,na aye okaigwa okorera kwane; toticha amato ao ase ogwechanda kwane ekero nkorera.,Trilingual-Bible,bibile.csv
136547,"like the sun shining on the temple of the Most High, like the rainbow shining in clouds of glory,",,"Nigo arenge buna okoraba kwomobaso igoro ase Hekalu y’Omonene, buna omokubinyongo orabete korwa ime yamare.",ENG-EKE,English_Ekegusii_Bible.csv
108756,"They answered Joshua, and said, “Because your servants were certainly told how Yahweh your God commanded his servant Moses to give you all the land, and to destroy all the inhabitants of the land from before you. Therefore we were very afraid for our lives because of you, and have done this thing.","Wakamjibu Yoshua, “Watumwa wako waliambiwa waziwazi jinsi Bwana Mungu wenu alivyomwamuru mtumishi wake Mose kuwapa ninyi nchi hii yote na kuwaangamiza wakazi wake wote toka mbele zenu. Kwa hiyo tuliogopa mno kwa ajili ya uhai wetu kwa sababu yenu, ndiyo maana tukafanya neno hili.","Barabwo bakairaneria Yoshua, “Omonene, nigo twakorire aya, ekiagera twatebetigwe na koenekerigwa ng’a Omonene. Nyasae oo, nachigete Musa, omosomba oye, abae ense eye engima na gosiria bonsi abamenyete aa. Ase ayio tokaondoka, tokaba nobwoba obonene ng’a motoite; ayio akagera togakora aya.",Trilingual-Bible,bibile.csv
127178,"The Pharisees came out and began to question him, seeking from him a sign from heaven and testing him.","Mafarisayo wakaja, wakaanza kumhoji Yesu. Ili kumtega, wakamwomba awaonyeshe ishara kutoka mbinguni.","Abafarisai bakaoroka, bagachaaka koamererania na Yeso, bakarigia aborokie egekone buna ekemanyererio korwa igoro, bakomoteema.",Trilingual-Bible,bibile.csv
108254,then you shall cut off her hand. Your eye shall have no pity.,huyo mwanamke utamkata mkono wake. Usimhurumie.,timororera omokungu oria amaabera; goika mobutore okoboko kwaye.,Trilingual-Bible,bibile.csv
109578,He had forty sons and thirty sons’ sons who rode on seventy donkey colts. He judged Israel eight years.,Naye akazaa wana arobaini na wana wa wanawe thelathini waliopanda punda sabini. Akawa mwamuzi wa Israeli kwa muda wa miaka minane.,"Ere nigo abwate abana abamura emerongo ene, na abana abamura abaachokoro emerongo etato. Barabwo nigo baare koriina chitigere emerongo etano n’ebere. Abidoni akagaambera Abaisraeli ase engaki y’emiaka etano na etato.",Trilingual-Bible,bibile.csv
118778,"Our feet are standing within your gates, Jerusalem!","Ee Yerusalemu, miguu yetu imesimama malangoni mwako.","Aye Yerusalemu, bono amagoro aito nigo ateneine aa ase ebiita biao.",Trilingual-Bible,bibile.csv
143699,Minto FM: The member of county assembly has stated that the county budget is inadequate and does not reflect the needs of the people - Denis Ombachi - MCA Marani Ward,,Minto FM: Chibunge chie chi-county nchibwenerete chitware obosibore buna chiria chiense – Denis Ombachi – MCA Marani Ward,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
122043,"“The sin of Judah is written with a pen of iron, and with the point of a diamond. It is engraved on the tablet of their heart, and on the horns of your altars.","“Dhambi ya Yuda imechorwa kwa kalamu ya chuma, imeandikwa kwa ncha ya almasi, kwenye vibao vya mioyo yao na kwenye pembe za madhabahu zao.","“Ebibe bi’Abayuda nigo birikire nekaramu y’ekioma, na komang’erwa ne rigena rikong’u rikorokwa alimasi, ase chinkoro chiabo ime, na ase emegwekano ye ching’unchara ere ase ebisasimero biabo.",Trilingual-Bible,bibile.csv
128880,"The sick man answered him, “Sir, I have no one to put me into the pool when the water is stirred up, but while I’m coming, another steps down before me.”","Yule mgonjwa akamjibu, “Bwana, mimi sina mtu wa kuniingiza bwawani maji yanapotibuliwa. Nami ninapotaka kutumbukia bwawani, mtu mwingine huingia kabla yangu.”","Omorwaire oria akamoiraneria, “Omonene, tindi nomonto okombeka ase ritibo, ekero amaache agoturubanigwa; korende ekero ngochicha inche, omonto onde asoa ritang’ani ase ’nde.”",Trilingual-Bible,bibile.csv
108232,"If he is a poor man, you shall not sleep with his pledge.","Ikiwa mtu huyo ni maskini, usiende kulala ukiwa na hiyo rehani yake katika milki yako.","Onye omonto oria n’omotaka, tobaisa kogeenda korara n’egento keria kiaye kere bwoo.",Trilingual-Bible,bibile.csv
127816,"He said to them, “The Son of Man is lord of the Sabbath.”","Yesu akawaambia, “Mwana wa Adamu ndiye Bwana wa Sabato.”","Akabateebia, “Omwana‐o‐Mwanyabaanto nere Omonene bw’Esabato.”",Trilingual-Bible,bibile.csv
135738,"And if for lack of power he is hindered from sinning, if he finds opportunity, he will do mischief.",,"Onye ase enchera eyemo gose eyende tibari neribaga riogokora amabe, ekero bagochia konyora ribaga erio, goika bakore ebibe.",ENG-EKE,English_Ekegusii_Bible.csv
